order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_048481,CUS_13856,OCCASIONAL_RTO,12,7,3,2,0.25,0.5833,103,3345,2,HOME,20,COD,1,110001,0.09,0.69,0,1,1,108,1,0,1,239,65.0,1,0.4406,0
ORD_048486,CUS_02793,LEGITIMATE,23,22,0,1,0.0,0.9565,167,2302,1,FASHION,0,COD,1,400050,0.08,0.86,0,1,1,45,0,0,1,246,93.0,1,0.0622,0
ORD_048494,CUS_01418,SERIAL_RETURNER,16,8,6,2,0.375,0.5,288,2954,1,ELECTRONICS,15,COD,1,201017,0.28,0.43,2,1,3,83,1,0,1,357,20.0,3,0.8793,1
ORD_048497,CUS_02028,ABUSE_RING,10,2,6,2,0.6,0.2,75,2440,1,ACCESSORIES,30,COD,1,411001,0.11,0.53,2,1,3,35,2,3,1,203,23.0,9,0.9746,1
ORD_048501,CUS_07953,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,253,1274,1,HOME,15,COD,1,800001,0.34,0.85,1,1,1,163,0,0,1,366,46.0,1,0.4252,0
ORD_048502,CUS_02769,LEGITIMATE,29,29,0,0,0.0,1.0,145,924,1,BEAUTY,5,UPI,0,110070,0.08,0.79,0,1,1,151,1,1,1,383,85.0,1,0.0033,0
ORD_048514,CUS_02738,LEGITIMATE,20,20,0,0,0.0,1.0,404,873,2,HOME,30,UPI,0,560001,0.08,0.96,0,1,1,169,0,0,1,544,93.0,1,0.0036,0
ORD_048516,CUS_02861,LEGITIMATE,4,3,0,1,0.0,0.75,437,767,4,ACCESSORIES,10,CARD,0,700001,0.12,0.98,0,1,1,190,1,0,1,358,78.0,1,0.0074,0
ORD_048517,CUS_12861,LEGITIMATE,12,12,0,0,0.0,1.0,627,1067,1,ACCESSORIES,0,UPI,0,110001,0.09,0.79,0,1,1,71,2,0,1,273,85.0,1,0.0038,0
ORD_048533,CUS_11089,LEGITIMATE,6,6,0,0,0.0,1.0,272,601,3,BEAUTY,15,UPI,0,500001,0.11,0.93,0,1,1,127,0,0,1,443,93.0,1,0.0047,0
ORD_048537,CUS_17598,LEGITIMATE,25,25,0,0,0.0,1.0,147,2773,1,HOME,5,UPI,0,700001,0.12,0.93,1,1,1,192,0,0,1,457,88.0,1,0.0023,0
ORD_048542,CUS_07156,LEGITIMATE,32,32,0,0,0.0,1.0,721,507,1,HOME,10,COD,1,600001,0.1,0.99,0,1,1,162,2,0,1,380,93.0,1,0.0459,0
ORD_048550,CUS_07822,LEGITIMATE,10,7,2,1,0.2,0.7,106,1878,5,ACCESSORIES,0,UPI,0,110070,0.08,0.86,0,1,1,99,0,0,1,292,73.0,1,0.0212,0
ORD_048551,CUS_07639,LEGITIMATE,2,1,1,0,0.5,0.5,18,2073,1,ACCESSORIES,10,CARD,0,110070,0.08,0.88,0,1,1,95,1,0,1,479,51.0,1,0.0595,0
ORD_048553,CUS_13025,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,680,715,2,BEAUTY,40,UPI,0,834001,0.33,0.59,0,1,1,240,1,1,1,829,62.0,1,0.017,0
ORD_048555,CUS_04693,LEGITIMATE,13,12,0,1,0.0,0.9231,302,3059,4,HOME,30,UPI,0,400050,0.08,0.95,0,1,1,174,0,1,1,319,93.0,1,0.0022,0
ORD_048583,CUS_12592,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,728,3125,1,HOME,10,COD,1,600001,0.1,0.71,0,1,1,46,0,2,1,355,75.0,1,0.1286,0
ORD_048596,CUS_01598,LEGITIMATE,4,3,0,1,0.0,0.75,497,8159,2,ELECTRONICS,40,COD,1,110001,0.09,0.92,1,1,1,89,0,0,1,393,83.0,1,0.154,0
ORD_048604,CUS_15964,OCCASIONAL_RTO,18,14,3,1,0.1667,0.7778,165,3212,1,HOME,0,UPI,0,400001,0.09,0.73,1,1,2,290,0,0,1,859,65.0,1,0.0108,0
ORD_048619,CUS_12520,LEGITIMATE,27,26,0,1,0.0,0.963,188,2205,1,HOME,40,UPI,0,560001,0.08,0.85,0,1,1,150,0,0,1,535,93.0,1,0.0025,0
ORD_048626,CUS_05196,LEGITIMATE,15,14,0,1,0.0,0.9333,252,6133,2,ELECTRONICS,20,UPI,0,110070,0.08,0.81,0,1,1,102,1,0,1,493,85.0,1,0.0052,0
ORD_048627,CUS_05991,LEGITIMATE,22,22,0,0,0.0,1.0,353,1605,3,ELECTRONICS,40,UPI,0,560001,0.08,0.78,0,1,1,99,0,0,1,236,85.0,1,0.0041,0
ORD_048632,CUS_09714,OCCASIONAL_RTO,13,11,1,1,0.0769,0.8462,360,645,2,ACCESSORIES,30,UPI,0,110001,0.09,0.85,0,1,1,272,0,0,2,672,87.0,1,0.0058,0
ORD_048635,CUS_14488,LEGITIMATE,18,17,1,0,0.0556,0.9444,535,3385,2,HOME,30,COD,1,560038,0.09,1.0,0,1,1,158,0,0,1,387,93.0,1,0.0346,0
ORD_048637,CUS_16757,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,260,981,2,BEAUTY,30,UPI,0,201309,0.19,0.84,0,0,1,123,0,0,1,718,60.0,2,0.0332,0
ORD_048651,CUS_05251,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,424,4236,1,FASHION,0,UPI,0,141001,0.26,0.89,0,1,1,100,0,0,1,263,68.0,1,0.0301,0
ORD_048654,CUS_02480,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,62,552,3,HOME,20,UPI,0,110001,0.09,0.68,0,1,2,37,1,0,1,422,41.0,2,0.0409,0
ORD_048659,CUS_06087,LEGITIMATE,32,32,0,0,0.0,1.0,210,5953,1,ELECTRONICS,5,CARD,0,500001,0.11,0.84,0,1,1,210,0,0,1,440,85.0,1,0.0017,0
ORD_048664,CUS_03513,ABUSE_RING,3,1,2,0,0.6667,0.3333,113,1001,2,BEAUTY,30,COD,1,411001,0.11,0.52,0,1,3,85,3,3,2,275,29.0,6,0.9639,1
ORD_048675,CUS_06637,LEGITIMATE,4,2,1,1,0.25,0.5,137,1001,2,ACCESSORIES,40,CARD,0,110001,0.09,0.78,1,1,1,115,1,0,1,231,65.0,1,0.0176,0
ORD_048686,CUS_09448,LEGITIMATE,30,29,0,1,0.0,0.9667,569,1354,2,BEAUTY,30,CARD,0,110001,0.09,0.82,0,1,1,178,0,0,1,315,85.0,1,0.0076,0
ORD_048688,CUS_01548,LEGITIMATE,6,5,0,1,0.0,0.8333,524,1763,2,BEAUTY,30,COD,1,500001,0.11,0.83,0,1,2,142,0,0,1,462,81.0,1,0.0763,0
ORD_048689,CUS_15398,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,158,2814,1,FASHION,0,UPI,0,560038,0.09,0.55,0,1,1,122,2,1,1,235,85.0,1,0.0084,0
ORD_048694,CUS_13371,ABUSE_RING,9,1,6,2,0.6667,0.1111,392,734,1,FASHION,20,COD,1,247001,0.36,0.5,0,0,3,12,4,1,1,50,5.0,7,0.9892,1
ORD_048697,CUS_17425,SERIAL_RETURNER,6,1,4,1,0.6667,0.1667,92,602,2,BEAUTY,15,COD,1,302001,0.18,0.68,0,1,3,24,1,0,2,356,18.0,3,0.9301,1
ORD_048706,CUS_17879,LEGITIMATE,25,25,0,0,0.0,1.0,461,4414,3,FASHION,40,COD,1,560001,0.08,0.84,0,1,1,186,2,1,1,474,85.0,1,0.1348,0
ORD_048709,CUS_11283,LEGITIMATE,26,26,0,0,0.0,1.0,455,1859,5,BEAUTY,10,UPI,0,110001,0.09,0.83,0,1,2,206,1,1,1,572,81.0,1,0.0031,0
ORD_048711,CUS_05219,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,301,1159,1,ELECTRONICS,0,CARD,0,560038,0.09,0.81,0,1,2,248,1,1,1,461,65.0,2,0.0185,0
ORD_048718,CUS_12592,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,728,2092,4,ACCESSORIES,0,COD,1,600001,0.1,0.78,1,0,1,314,1,0,1,767,69.0,1,0.0957,0
ORD_048719,CUS_12867,LEGITIMATE,11,11,0,0,0.0,1.0,23,2099,2,BEAUTY,40,UPI,0,700001,0.12,0.8,0,1,1,112,1,0,1,498,80.0,1,0.0046,0
ORD_048724,CUS_14628,OCCASIONAL_RTO,15,11,3,1,0.2,0.7333,474,2540,2,ACCESSORIES,10,COD,1,400001,0.09,0.67,0,1,1,288,1,0,1,853,59.0,2,0.2934,0
ORD_048725,CUS_10118,LEGITIMATE,11,11,0,0,0.0,1.0,295,975,2,ACCESSORIES,10,UPI,0,400050,0.08,0.89,0,1,1,191,0,0,1,504,93.0,1,0.0027,0
ORD_048729,CUS_05298,LEGITIMATE,28,25,2,1,0.0714,0.8929,459,1425,1,BEAUTY,20,CARD,0,400050,0.08,0.81,0,1,1,51,0,0,1,185,85.0,1,0.0025,0
ORD_048733,CUS_17064,ABUSE_RING,6,1,3,2,0.5,0.1667,124,3191,1,ELECTRONICS,20,COD,1,282001,0.32,0.65,1,1,2,99,4,3,1,294,26.0,3,0.8956,1
ORD_048735,CUS_14189,LEGITIMATE,31,31,0,0,0.0,1.0,723,774,3,ACCESSORIES,5,CARD,0,600001,0.1,0.97,1,1,1,103,0,0,1,333,93.0,1,0.0017,0
ORD_048738,CUS_12369,LEGITIMATE,4,3,0,1,0.0,0.75,714,2666,1,HOME,10,UPI,0,110016,0.07,0.92,0,1,1,195,0,1,1,555,83.0,1,0.0057,0
ORD_048740,CUS_07377,LEGITIMATE,34,32,1,1,0.0294,0.9412,167,367,1,BEAUTY,0,COD,1,400050,0.08,0.9,0,1,1,63,0,0,1,459,93.0,1,0.0373,0
ORD_048742,CUS_13399,LEGITIMATE,25,24,1,0,0.04,0.96,710,5618,1,ELECTRONICS,20,COD,1,400001,0.09,0.79,0,1,1,96,0,0,1,187,85.0,1,0.099,0
ORD_048749,CUS_08998,SERIAL_RETURNER,23,8,13,2,0.5652,0.3478,702,3086,1,FASHION,5,COD,1,247001,0.36,0.43,1,1,1,41,0,1,1,192,12.0,1,0.9423,1
ORD_048750,CUS_07723,LEGITIMATE,15,14,0,1,0.0,0.9333,102,422,1,HOME,20,UPI,0,400001,0.09,0.86,0,1,1,127,1,0,1,384,93.0,1,0.0042,0
ORD_048751,CUS_05927,SERIAL_RETURNER,10,3,5,2,0.5,0.3,127,2423,1,FASHION,20,COD,1,452001,0.21,0.78,1,1,4,135,3,1,1,256,24.0,3,0.9163,1
ORD_048766,CUS_00653,LEGITIMATE,19,19,0,0,0.0,1.0,554,1891,2,BEAUTY,40,CARD,0,700001,0.12,0.82,0,1,1,199,0,0,1,386,80.0,1,0.0037,0
ORD_048774,CUS_16516,LEGITIMATE,12,12,0,0,0.0,1.0,161,1040,2,HOME,15,UPI,0,400050,0.08,0.84,0,1,1,157,2,0,1,337,85.0,1,0.0019,0
ORD_048775,CUS_11676,LEGITIMATE,30,29,0,1,0.0,0.9667,25,4213,2,FASHION,20,COD,1,560001,0.08,0.99,0,1,1,55,0,0,1,352,93.0,1,0.0587,0
ORD_048776,CUS_08529,LEGITIMATE,24,22,1,1,0.0417,0.9167,404,8949,1,ELECTRONICS,40,UPI,0,110016,0.07,0.84,0,1,1,131,0,0,1,479,85.0,1,0.0033,0
ORD_048781,CUS_12176,LEGITIMATE,31,31,0,0,0.0,1.0,533,2716,1,HOME,5,COD,1,700001,0.12,0.84,0,1,1,96,0,0,1,453,80.0,1,0.0489,0
ORD_048787,CUS_07778,OCCASIONAL_RTO,13,9,2,2,0.1538,0.6923,581,6711,1,ELECTRONICS,0,COD,1,834001,0.33,0.67,2,1,1,128,0,0,1,378,62.0,1,0.5066,1
ORD_048790,CUS_07649,ABUSE_RING,11,2,7,2,0.6364,0.1818,356,1842,1,ACCESSORIES,20,COD,1,800001,0.34,0.43,1,1,3,93,5,3,1,283,5.0,6,0.9877,1
ORD_048796,CUS_03030,SERIAL_RETURNER,10,4,6,0,0.6,0.4,20,3155,2,HOME,5,COD,1,842001,0.38,0.63,0,1,1,103,3,2,1,365,30.0,1,0.9397,1
ORD_048797,CUS_08853,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,450,7996,2,ELECTRONICS,20,COD,1,400001,0.09,0.85,0,1,1,113,1,1,1,267,73.0,1,0.2029,0
ORD_048805,CUS_00172,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,51,7637,3,ELECTRONICS,15,UPI,0,226010,0.24,0.78,2,1,2,135,2,1,1,236,56.0,1,0.0575,0
ORD_048809,CUS_03522,LEGITIMATE,2,1,0,1,0.0,0.5,456,812,1,BEAUTY,30,CARD,0,560001,0.08,0.99,0,1,1,64,0,0,1,189,73.0,1,0.0047,0
ORD_048815,CUS_16659,LEGITIMATE,31,30,1,0,0.0323,0.9677,316,2157,1,HOME,20,UPI,0,500001,0.11,0.82,0,1,1,204,0,0,1,529,85.0,1,0.0041,0
ORD_048816,CUS_05410,ABUSE_RING,3,0,2,2,0.6667,0.0,498,2256,1,ELECTRONICS,20,COD,1,247001,0.36,0.66,0,1,1,63,2,1,1,242,30.0,8,0.9701,1
ORD_048821,CUS_16150,LEGITIMATE,12,12,0,0,0.0,1.0,634,2088,2,BEAUTY,10,CARD,0,110001,0.09,0.88,0,1,1,178,0,0,1,510,93.0,1,0.0014,0
ORD_048828,CUS_06584,LEGITIMATE,22,22,0,0,0.0,1.0,155,524,1,ACCESSORIES,20,CARD,0,400050,0.08,0.83,0,1,1,116,1,0,1,453,85.0,1,0.0023,0
ORD_048829,CUS_13664,LEGITIMATE,18,18,0,0,0.0,1.0,422,1168,2,HOME,30,UPI,0,400050,0.08,0.82,1,1,1,168,0,1,1,233,85.0,1,0.0022,0
ORD_048837,CUS_08585,LEGITIMATE,27,27,0,0,0.0,1.0,194,3406,1,FASHION,10,UPI,0,700001,0.12,1.0,0,1,1,173,0,0,1,355,88.0,1,0.003,0
ORD_048842,CUS_13784,OCCASIONAL_RTO,18,14,3,1,0.1667,0.7778,374,2599,3,HOME,30,COD,1,600001,0.1,0.75,0,1,1,291,0,2,1,723,69.0,1,0.1319,0
ORD_048845,CUS_17506,LEGITIMATE,12,11,0,1,0.0,0.9167,14,2088,1,BEAUTY,20,COD,1,700001,0.12,0.84,0,1,1,104,0,0,1,202,80.0,1,0.0713,0
ORD_048852,CUS_03552,SERIAL_RETURNER,13,5,7,1,0.5385,0.3846,380,3589,2,FASHION,5,COD,1,201301,0.22,0.76,0,1,2,98,0,0,1,162,34.0,1,0.8419,1
ORD_048856,CUS_15887,LEGITIMATE,28,27,1,0,0.0357,0.9643,43,1454,1,ACCESSORIES,20,COD,1,500001,0.11,0.92,0,1,1,161,0,0,1,475,93.0,1,0.0652,0
ORD_048862,CUS_07798,LEGITIMATE,17,16,0,1,0.0,0.9412,717,1363,1,FASHION,0,UPI,0,400001,0.09,0.79,1,1,1,120,0,0,1,257,85.0,1,0.0055,0
ORD_048871,CUS_09028,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,633,3149,1,HOME,15,COD,1,110070,0.08,0.69,0,1,1,185,2,1,1,458,65.0,1,0.3436,0
ORD_048879,CUS_17498,LEGITIMATE,8,7,0,1,0.0,0.875,623,2596,3,FASHION,10,UPI,0,560001,0.08,0.83,0,1,1,118,1,0,1,476,85.0,1,0.0077,0
ORD_048880,CUS_15579,LEGITIMATE,20,19,0,1,0.0,0.95,322,2884,1,ACCESSORIES,20,UPI,0,110070,0.08,0.89,0,1,1,145,0,0,1,407,93.0,1,0.0025,0
ORD_048887,CUS_05408,LEGITIMATE,19,18,0,1,0.0,0.9474,61,895,1,BEAUTY,40,COD,1,400001,0.09,0.84,0,1,1,169,1,0,1,498,85.0,1,0.0514,0
ORD_048891,CUS_02659,LEGITIMATE,7,7,0,0,0.0,1.0,438,2979,2,ELECTRONICS,30,UPI,0,600001,0.1,0.91,0,1,2,179,1,0,1,312,89.0,1,0.0067,0
ORD_048892,CUS_10014,ABUSE_RING,5,0,3,2,0.6,0.0,295,2400,1,HOME,10,COD,1,247001,0.36,0.53,3,1,2,62,5,4,1,240,26.0,9,0.9595,1
ORD_048897,CUS_06164,LEGITIMATE,12,12,0,0,0.0,1.0,534,4437,2,FASHION,20,COD,1,700001,0.12,0.93,0,1,1,100,0,0,1,296,88.0,1,0.1849,0
ORD_048900,CUS_00491,LEGITIMATE,13,12,0,1,0.0,0.9231,674,5093,1,ELECTRONICS,20,COD,1,110016,0.07,0.96,0,1,1,155,0,0,1,409,93.0,1,0.0607,0
ORD_048910,CUS_00721,LEGITIMATE,17,14,2,1,0.1176,0.8235,310,991,5,FASHION,40,UPI,0,110001,0.09,0.85,0,1,2,54,1,0,1,326,79.0,1,0.0066,0
ORD_048916,CUS_01051,OCCASIONAL_RTO,17,12,3,2,0.1765,0.7059,634,7391,1,ELECTRONICS,10,COD,1,201017,0.28,0.58,0,1,3,235,0,1,2,342,56.0,1,0.6373,1
ORD_048942,CUS_09139,LEGITIMATE,30,29,0,1,0.0,0.9667,518,2890,1,HOME,0,COD,1,400050,0.08,0.86,0,1,1,113,0,1,1,450,93.0,1,0.0282,0
ORD_048944,CUS_09621,LEGITIMATE,12,11,0,1,0.0,0.9167,131,433,4,BEAUTY,10,UPI,0,560038,0.09,0.85,1,1,1,175,0,0,1,285,93.0,1,0.0022,0
ORD_048946,CUS_14575,LEGITIMATE,21,21,0,0,0.0,1.0,223,1131,1,HOME,40,COD,1,400050,0.08,1.0,0,1,1,142,0,1,1,240,93.0,1,0.0439,0
ORD_048950,CUS_11545,LEGITIMATE,15,15,0,0,0.0,1.0,679,3719,2,FASHION,5,CARD,0,400001,0.09,0.92,0,1,1,52,0,0,1,183,93.0,1,0.0025,0
ORD_048953,CUS_04581,ABUSE_RING,3,0,1,2,0.3333,0.0,97,482,1,HOME,5,COD,1,452001,0.21,0.64,0,1,1,52,5,1,1,74,46.0,9,0.7959,1
ORD_048956,CUS_05231,ABUSE_RING,1,0,1,1,1.0,0.0,697,3120,3,ELECTRONICS,30,COD,1,160017,0.12,0.66,0,1,1,21,5,1,1,98,32.0,5,0.9909,1
ORD_048957,CUS_09679,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,125,4063,2,FASHION,40,COD,1,160017,0.12,0.89,0,1,2,54,0,0,1,300,74.0,1,0.2174,0
ORD_048966,CUS_10978,LEGITIMATE,21,20,0,1,0.0,0.9524,60,1915,1,FASHION,5,CARD,0,110016,0.07,0.84,0,1,1,92,2,0,1,460,85.0,1,0.0032,0
ORD_048968,CUS_08180,LEGITIMATE,24,24,0,0,0.0,1.0,304,1306,1,BEAUTY,5,COD,1,110016,0.07,0.81,0,1,1,210,1,0,1,380,85.0,1,0.0914,0
ORD_048978,CUS_05529,LEGITIMATE,23,22,0,1,0.0,0.9565,452,3001,2,HOME,15,UPI,0,560038,0.09,0.9,0,1,1,124,0,0,1,439,93.0,1,0.002,0
ORD_048992,CUS_00740,LEGITIMATE,10,9,0,1,0.0,0.9,185,2131,3,BEAUTY,40,UPI,0,600001,0.1,0.96,0,1,2,144,0,0,1,500,89.0,1,0.0035,0
ORD_049012,CUS_15098,LEGITIMATE,24,23,0,1,0.0,0.9583,462,345,2,BEAUTY,40,UPI,0,600001,0.1,0.81,0,1,1,186,0,0,1,481,85.0,1,0.0022,0
ORD_049026,CUS_17829,OCCASIONAL_RTO,5,3,1,1,0.2,0.6,109,2694,4,FASHION,5,CARD,0,141001,0.26,0.78,0,1,1,108,2,1,1,272,60.0,1,0.0333,0
ORD_049027,CUS_01545,OCCASIONAL_RTO,4,1,1,2,0.25,0.25,151,1510,1,BEAUTY,30,COD,1,110070,0.08,0.6,1,1,1,107,0,0,2,217,65.0,2,0.5009,1
ORD_049034,CUS_04496,LEGITIMATE,24,23,0,1,0.0,0.9583,321,655,3,ACCESSORIES,40,COD,1,700001,0.12,0.82,0,1,1,173,0,0,1,553,80.0,1,0.0807,0
ORD_049039,CUS_11817,LEGITIMATE,14,14,0,0,0.0,1.0,77,1106,1,ACCESSORIES,15,CARD,0,600001,0.1,0.96,0,1,1,178,0,1,1,319,93.0,1,0.0024,0
ORD_049048,CUS_06593,ABUSE_RING,13,3,8,2,0.6154,0.2308,320,2699,1,HOME,10,COD,1,452001,0.21,0.37,0,0,4,40,4,1,1,195,6.0,4,0.982,1
ORD_049056,CUS_06699,LEGITIMATE,35,35,0,0,0.0,1.0,431,1002,2,ACCESSORIES,0,UPI,0,110070,0.08,0.96,0,1,1,197,0,0,1,547,93.0,1,0.0019,0
ORD_049064,CUS_16676,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,720,2091,3,FASHION,30,CARD,0,400050,0.08,0.83,1,1,3,179,0,0,2,608,61.0,1,0.0057,0
ORD_049066,CUS_13810,LEGITIMATE,11,10,1,0,0.0909,0.9091,30,1246,1,FASHION,10,CARD,0,560001,0.08,0.97,0,1,2,108,0,0,1,313,89.0,1,0.004,0
ORD_049069,CUS_14188,LEGITIMATE,5,5,0,0,0.0,1.0,473,3274,1,ACCESSORIES,10,CARD,0,500001,0.11,1.0,0,1,1,112,0,0,1,252,93.0,1,0.0064,0
ORD_049070,CUS_14082,SERIAL_RETURNER,16,7,9,0,0.5625,0.4375,166,1620,2,ACCESSORIES,40,COD,1,452001,0.21,0.61,2,1,1,28,0,1,1,245,32.0,1,0.7631,1
ORD_049077,CUS_09139,LEGITIMATE,30,29,0,1,0.0,0.9667,518,1157,2,BEAUTY,0,UPI,0,400050,0.08,0.95,0,1,1,140,0,0,1,360,93.0,1,0.0028,0
ORD_049082,CUS_01902,LEGITIMATE,11,11,0,0,0.0,1.0,697,1590,1,FASHION,0,UPI,0,110016,0.07,0.78,0,1,1,123,0,0,1,431,85.0,1,0.0024,0
ORD_049085,CUS_09933,OCCASIONAL_RTO,17,13,4,0,0.2353,0.7647,142,4469,2,ELECTRONICS,5,COD,1,110070,0.08,0.72,0,1,1,159,0,1,1,718,65.0,1,0.3837,0
ORD_049094,CUS_10330,ABUSE_RING,1,0,1,1,1.0,0.0,513,2790,5,ACCESSORIES,15,UPI,0,247001,0.36,0.51,2,1,1,35,0,0,1,175,24.0,3,0.8,1
ORD_049104,CUS_07446,LEGITIMATE,31,31,0,0,0.0,1.0,268,6612,1,ELECTRONICS,0,UPI,0,600001,0.1,0.81,0,1,1,110,0,0,1,462,85.0,1,0.0048,0
ORD_049107,CUS_13344,LEGITIMATE,19,19,0,0,0.0,1.0,682,2600,1,ELECTRONICS,40,CARD,0,400050,0.08,1.0,0,1,1,172,1,0,1,358,93.0,1,0.0023,0
ORD_049108,CUS_13084,OCCASIONAL_RTO,13,9,3,1,0.2308,0.6923,660,3699,1,FASHION,10,COD,1,226010,0.24,0.67,0,1,1,221,0,0,1,319,60.0,1,0.553,1
ORD_049114,CUS_00245,LEGITIMATE,27,26,0,1,0.0,0.963,354,2598,2,ACCESSORIES,15,COD,1,700001,0.12,1.0,0,1,2,113,0,1,1,220,84.0,1,0.0552,0
ORD_049121,CUS_14748,LEGITIMATE,11,10,0,1,0.0,0.9091,100,4072,1,FASHION,5,UPI,0,560038,0.09,0.92,0,1,1,78,1,0,1,438,93.0,1,0.0028,0
ORD_049130,CUS_17947,LEGITIMATE,6,5,0,1,0.0,0.8333,711,1198,1,HOME,30,COD,1,560038,0.09,0.97,0,1,1,149,0,0,1,243,93.0,1,0.0489,0
ORD_049139,CUS_02341,LEGITIMATE,10,10,0,0,0.0,1.0,620,1568,5,ACCESSORIES,40,COD,1,560038,0.09,0.86,0,1,1,46,0,0,1,278,93.0,1,0.0531,0
ORD_049154,CUS_17529,LEGITIMATE,18,17,0,1,0.0,0.9444,157,5998,1,ELECTRONICS,0,CARD,0,110016,0.07,0.82,0,1,1,134,0,0,1,363,85.0,1,0.0035,0
ORD_049168,CUS_05969,LEGITIMATE,28,28,0,0,0.0,1.0,239,1955,2,HOME,15,COD,1,560001,0.08,0.9,0,1,1,91,1,0,1,473,93.0,1,0.0125,0
ORD_049171,CUS_02773,LEGITIMATE,12,12,0,0,0.0,1.0,668,3661,1,FASHION,20,UPI,0,110070,0.08,0.8,0,1,1,186,0,1,1,504,85.0,1,0.004,0
ORD_049174,CUS_03726,LEGITIMATE,19,19,0,0,0.0,1.0,175,1657,5,ELECTRONICS,30,UPI,0,110001,0.09,0.84,0,1,1,175,0,1,1,313,85.0,1,0.0028,0
ORD_049186,CUS_11205,ABUSE_RING,7,1,4,2,0.5714,0.1429,646,1307,2,HOME,15,COD,1,141001,0.26,0.64,2,1,1,104,4,3,2,292,38.0,4,0.9584,1
ORD_049187,CUS_06722,LEGITIMATE,15,14,0,1,0.0,0.9333,364,636,1,FASHION,40,COD,1,560038,0.09,0.9,0,1,1,67,0,0,1,298,93.0,1,0.0661,0
ORD_049193,CUS_00464,LEGITIMATE,34,34,0,0,0.0,1.0,36,2659,1,HOME,20,COD,1,110070,0.08,0.9,1,1,1,77,1,1,1,252,93.0,1,0.0285,0
ORD_049197,CUS_12484,SERIAL_RETURNER,23,11,11,1,0.4783,0.4783,497,820,3,BEAUTY,15,COD,1,201309,0.19,0.78,0,1,1,174,0,0,1,294,46.0,3,0.5669,1
ORD_049203,CUS_17932,LEGITIMATE,18,17,0,1,0.0,0.9444,392,1608,2,HOME,5,UPI,0,110016,0.07,0.82,0,1,1,193,0,0,1,356,85.0,1,0.0016,0
ORD_049204,CUS_04329,ABUSE_RING,9,1,7,1,0.7778,0.1111,286,7330,2,ELECTRONICS,20,COD,1,411001,0.11,0.34,4,1,1,81,3,2,3,253,31.0,4,0.9828,1
ORD_049214,CUS_10368,LEGITIMATE,27,26,0,1,0.0,0.963,157,1349,1,FASHION,15,COD,1,700001,0.12,0.99,1,1,1,70,1,0,1,426,88.0,1,0.0795,0
ORD_049221,CUS_01164,OCCASIONAL_RTO,10,8,2,0,0.2,0.8,45,794,1,ACCESSORIES,5,CARD,0,700001,0.12,0.88,0,1,1,165,0,0,1,400,68.0,2,0.0163,0
ORD_049226,CUS_13892,ABUSE_RING,4,0,3,1,0.75,0.0,60,2696,1,HOME,0,COD,1,160017,0.12,0.63,2,1,2,91,4,3,1,253,34.0,5,0.931,1
ORD_049233,CUS_17829,OCCASIONAL_RTO,5,3,1,1,0.2,0.6,109,538,1,FASHION,5,COD,1,141001,0.26,0.75,0,1,2,70,0,2,2,619,56.0,1,0.4947,0
ORD_049241,CUS_09665,LEGITIMATE,10,8,1,1,0.1,0.8,582,8836,3,ELECTRONICS,15,UPI,0,110070,0.08,0.81,0,1,1,61,0,0,1,308,75.0,1,0.0097,0
ORD_049243,CUS_02342,LEGITIMATE,35,34,0,1,0.0,0.9714,527,1791,2,BEAUTY,15,COD,1,400050,0.08,0.82,0,1,1,107,0,0,1,391,85.0,1,0.0464,0
ORD_049248,CUS_11462,LEGITIMATE,27,27,0,0,0.0,1.0,513,5447,2,ELECTRONICS,20,UPI,0,700001,0.12,0.95,0,1,1,63,0,0,1,123,88.0,1,0.003,0
ORD_049252,CUS_15721,SERIAL_RETURNER,17,10,7,0,0.4118,0.5882,633,1955,2,ELECTRONICS,0,COD,1,282001,0.32,0.49,1,0,1,171,1,2,2,376,26.0,2,0.8038,1
ORD_049256,CUS_17138,LEGITIMATE,9,7,2,0,0.2222,0.7778,26,2583,3,ELECTRONICS,30,UPI,0,600001,0.1,0.85,0,1,1,92,0,0,1,424,73.0,1,0.0256,0
