order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_042318,CUS_03078,LEGITIMATE,2,1,0,1,0.0,0.5,609,1273,5,BEAUTY,40,COD,1,400050,0.08,0.8,0,1,1,196,0,0,1,394,65.0,1,0.1442,0
ORD_042322,CUS_11290,LEGITIMATE,4,4,0,0,0.0,1.0,661,2017,1,ACCESSORIES,5,UPI,0,110070,0.08,0.82,0,1,1,196,1,1,1,319,75.0,1,0.0116,0
ORD_042323,CUS_04394,SERIAL_RETURNER,6,3,2,1,0.3333,0.5,385,1776,1,FASHION,40,COD,1,842001,0.38,0.69,3,0,2,168,3,0,1,386,34.0,2,0.8714,1
ORD_042324,CUS_02065,LEGITIMATE,7,7,0,0,0.0,1.0,163,1773,1,BEAUTY,0,UPI,0,560038,0.09,0.81,0,1,1,162,0,0,1,391,85.0,1,0.0065,0
ORD_042338,CUS_16048,ABUSE_RING,13,3,9,1,0.6923,0.2308,612,2008,1,BEAUTY,0,COD,1,160017,0.12,0.67,0,1,3,38,0,2,1,104,18.0,4,0.9654,1
ORD_042340,CUS_03819,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,189,6018,1,ELECTRONICS,40,COD,1,452001,0.21,0.57,0,1,1,211,0,0,1,536,70.0,1,0.5876,1
ORD_042346,CUS_15417,LEGITIMATE,9,8,0,1,0.0,0.8889,605,1758,1,BEAUTY,40,UPI,0,700001,0.12,0.83,0,1,1,57,1,0,1,243,80.0,1,0.0032,0
ORD_042348,CUS_02991,SERIAL_RETURNER,8,4,4,0,0.5,0.5,306,4419,1,FASHION,10,COD,1,247001,0.36,0.71,1,0,2,139,3,1,2,401,26.0,1,0.927,1
ORD_042354,CUS_05795,OCCASIONAL_RTO,10,9,1,0,0.1,0.9,316,524,3,FASHION,40,UPI,0,302001,0.18,0.85,1,1,1,231,0,0,2,573,78.0,1,0.01,0
ORD_042365,CUS_15647,LEGITIMATE,34,33,0,1,0.0,0.9706,83,2026,2,HOME,20,COD,1,600001,0.1,0.86,0,1,1,146,1,0,1,358,93.0,1,0.0626,0
ORD_042369,CUS_13640,LEGITIMATE,31,31,0,0,0.0,1.0,719,4282,5,FASHION,5,UPI,0,560038,0.09,0.82,0,1,1,57,2,0,1,228,85.0,1,0.0034,0
ORD_042372,CUS_17430,LEGITIMATE,29,29,0,0,0.0,1.0,611,1786,1,ACCESSORIES,30,COD,1,560001,0.08,0.84,0,1,1,46,2,0,1,286,85.0,1,0.0868,0
ORD_042387,CUS_15380,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,364,7024,3,ELECTRONICS,10,COD,1,500001,0.11,0.64,0,1,1,237,0,0,1,788,75.0,1,0.3396,0
ORD_042389,CUS_16575,SERIAL_RETURNER,25,6,17,2,0.68,0.24,403,699,1,ACCESSORIES,5,COD,1,226010,0.24,0.72,3,1,1,115,3,3,1,175,38.0,2,0.8874,1
ORD_042401,CUS_15647,LEGITIMATE,34,33,0,1,0.0,0.9706,83,8560,1,ELECTRONICS,0,COD,1,600001,0.1,0.87,0,1,1,53,0,1,1,432,93.0,1,0.1267,0
ORD_042413,CUS_01148,LEGITIMATE,22,20,1,1,0.0455,0.9091,88,467,1,BEAUTY,5,UPI,0,400050,0.08,0.97,0,1,1,64,0,0,1,180,93.0,1,0.0038,0
ORD_042420,CUS_15446,LEGITIMATE,13,12,0,1,0.0,0.9231,143,1577,4,ACCESSORIES,30,COD,1,400050,0.08,1.0,1,1,1,195,0,0,1,437,93.0,1,0.0263,0
ORD_042421,CUS_04519,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,649,6979,1,ELECTRONICS,15,COD,1,247001,0.36,0.69,0,1,1,48,0,1,1,243,62.0,1,0.4344,0
ORD_042438,CUS_11069,OCCASIONAL_RTO,16,12,4,0,0.25,0.75,377,1998,1,HOME,40,UPI,0,110001,0.09,0.66,2,0,1,141,0,0,1,579,65.0,2,0.0361,0
ORD_042439,CUS_12127,LEGITIMATE,19,19,0,0,0.0,1.0,139,8804,1,ELECTRONICS,30,COD,1,560038,0.09,0.98,0,1,1,94,0,1,1,398,93.0,1,0.0687,0
ORD_042445,CUS_14751,LEGITIMATE,8,7,0,1,0.0,0.875,361,3045,1,ACCESSORIES,40,UPI,0,560001,0.08,0.94,0,1,1,176,0,0,1,326,93.0,1,0.0097,0
ORD_042453,CUS_11581,LEGITIMATE,17,17,0,0,0.0,1.0,474,1900,1,BEAUTY,10,UPI,0,560001,0.08,0.94,0,1,1,174,0,1,1,527,93.0,1,0.0025,0
ORD_042457,CUS_08386,SERIAL_RETURNER,19,11,8,0,0.4211,0.5789,160,433,2,BEAUTY,30,COD,1,842001,0.38,0.52,3,1,1,100,4,3,1,150,38.0,2,0.82,1
ORD_042464,CUS_11828,LEGITIMATE,34,33,0,1,0.0,0.9706,123,1870,4,FASHION,20,UPI,0,560001,0.08,0.87,0,1,1,167,0,0,1,534,93.0,1,0.0015,0
ORD_042466,CUS_15146,SERIAL_RETURNER,9,5,4,0,0.4444,0.5556,2,1209,1,ACCESSORIES,10,UPI,0,380001,0.14,0.67,0,1,1,48,2,2,1,306,46.0,3,0.0776,0
ORD_042467,CUS_07131,ABUSE_RING,13,2,9,2,0.6923,0.1538,404,5611,1,ELECTRONICS,15,COD,1,282001,0.32,0.63,0,1,1,109,0,0,1,217,30.0,5,0.9744,1
ORD_042472,CUS_13890,LEGITIMATE,7,6,0,1,0.0,0.8571,199,2196,1,BEAUTY,30,UPI,0,700001,0.12,0.93,0,1,1,108,0,0,1,218,88.0,1,0.0098,0
ORD_042482,CUS_12829,LEGITIMATE,6,5,0,1,0.0,0.8333,526,2103,2,BEAUTY,15,COD,1,700001,0.12,0.96,0,1,1,52,2,0,1,114,88.0,1,0.0837,0
ORD_042492,CUS_15850,OCCASIONAL_RTO,18,12,4,2,0.2222,0.6667,262,3509,1,FASHION,5,CARD,0,500001,0.11,0.6,0,1,1,141,0,0,1,733,65.0,1,0.0144,0
ORD_042496,CUS_11581,LEGITIMATE,17,17,0,0,0.0,1.0,474,3609,1,FASHION,40,COD,1,560001,0.08,0.87,0,1,1,77,0,0,1,157,93.0,1,0.056,0
ORD_042498,CUS_04784,LEGITIMATE,7,7,0,0,0.0,1.0,577,7115,2,ELECTRONICS,0,UPI,0,110070,0.08,0.81,0,1,1,136,1,0,1,411,85.0,1,0.0072,0
ORD_042499,CUS_17016,SERIAL_RETURNER,11,5,5,1,0.4545,0.4545,410,1412,3,FASHION,20,COD,1,201017,0.28,0.66,3,1,2,27,0,0,1,298,36.0,2,0.8897,1
ORD_042507,CUS_04174,ABUSE_RING,3,0,2,2,0.6667,0.0,587,2073,1,BEAUTY,30,COD,1,800001,0.34,0.43,2,1,1,63,1,1,1,212,18.0,6,0.9745,1
ORD_042513,CUS_08772,LEGITIMATE,6,5,0,1,0.0,0.8333,375,3664,2,FASHION,30,COD,1,500001,0.11,0.99,0,1,1,127,0,0,1,355,93.0,1,0.1259,0
ORD_042520,CUS_11828,LEGITIMATE,34,33,0,1,0.0,0.9706,123,2719,1,ACCESSORIES,10,COD,1,560001,0.08,0.91,0,1,1,89,2,0,1,210,93.0,1,0.0432,0
ORD_042524,CUS_03369,OCCASIONAL_RTO,10,9,1,0,0.1,0.9,492,2264,2,HOME,0,COD,1,282001,0.32,0.84,0,0,1,267,1,0,1,483,56.0,1,0.2438,0
ORD_042532,CUS_07992,ABUSE_RING,14,4,10,0,0.7143,0.2857,120,657,1,FASHION,30,COD,1,411001,0.11,0.52,3,0,1,27,2,4,2,147,37.0,5,0.9783,1
ORD_042533,CUS_09177,OCCASIONAL_RTO,12,11,1,0,0.0833,0.9167,562,2301,4,ACCESSORIES,15,COD,1,500001,0.11,0.84,0,1,1,63,2,0,1,310,85.0,1,0.0933,0
ORD_042536,CUS_00015,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,113,1073,1,BEAUTY,30,COD,1,226010,0.24,0.56,0,1,1,69,2,0,2,482,70.0,1,0.3768,0
ORD_042550,CUS_02170,LEGITIMATE,11,11,0,0,0.0,1.0,458,1728,1,BEAUTY,0,COD,1,400001,0.09,0.97,0,1,1,183,0,0,1,264,93.0,1,0.0433,0
ORD_042559,CUS_04742,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,230,7714,2,ELECTRONICS,20,COD,1,110001,0.09,0.88,0,1,2,42,1,0,1,316,73.0,2,0.1846,0
ORD_042570,CUS_13200,LEGITIMATE,12,11,0,1,0.0,0.9167,374,2525,1,HOME,10,UPI,0,400050,0.08,0.95,0,1,1,193,0,0,1,325,93.0,1,0.004,0
ORD_042574,CUS_04253,LEGITIMATE,35,35,0,0,0.0,1.0,409,6209,5,ELECTRONICS,40,CARD,0,700001,0.12,0.9,0,1,1,97,1,0,1,196,88.0,1,0.003,0
ORD_042575,CUS_00978,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,140,737,1,FASHION,10,COD,1,500001,0.11,0.67,1,1,1,62,2,0,1,614,51.0,1,0.3594,0
ORD_042576,CUS_00968,LEGITIMATE,19,18,0,1,0.0,0.9474,220,4224,3,FASHION,30,COD,1,500001,0.11,0.84,0,1,1,60,0,0,1,149,85.0,1,0.1399,0
ORD_042579,CUS_04969,SERIAL_RETURNER,18,4,11,3,0.6111,0.2222,448,7222,3,ELECTRONICS,0,COD,1,302001,0.18,0.52,1,1,2,42,0,2,1,299,28.0,2,0.8812,1
ORD_042580,CUS_08188,LEGITIMATE,35,34,0,1,0.0,0.9714,669,1686,3,BEAUTY,40,UPI,0,500001,0.11,0.89,0,1,1,198,0,1,1,487,93.0,1,0.002,0
ORD_042581,CUS_01632,LEGITIMATE,15,15,0,0,0.0,1.0,435,2340,2,FASHION,0,UPI,0,400050,0.08,0.78,0,1,1,102,1,0,1,250,85.0,1,0.0033,0
ORD_042593,CUS_07589,SERIAL_RETURNER,23,8,13,2,0.5652,0.3478,269,2364,5,HOME,5,CARD,0,452001,0.21,0.76,2,0,2,123,3,2,1,322,34.0,1,0.1756,0
ORD_042597,CUS_06053,LEGITIMATE,9,8,0,1,0.0,0.8889,122,2821,1,FASHION,5,UPI,0,600001,0.1,0.88,0,1,2,51,0,0,1,168,89.0,1,0.0024,0
ORD_042613,CUS_12859,ABUSE_RING,13,2,10,1,0.7692,0.1538,394,1277,1,BEAUTY,5,CARD,0,380001,0.14,0.39,4,1,2,84,2,1,2,208,22.0,9,0.5324,1
ORD_042629,CUS_10111,LEGITIMATE,21,21,0,0,0.0,1.0,254,3128,1,ACCESSORIES,10,UPI,0,500001,0.11,0.92,0,1,1,68,0,0,1,196,93.0,1,0.0038,0
ORD_042641,CUS_08772,LEGITIMATE,6,5,0,1,0.0,0.8333,375,450,3,ACCESSORIES,10,COD,1,500001,0.11,0.98,0,1,1,181,1,0,1,546,93.0,1,0.1208,0
ORD_042659,CUS_12841,SERIAL_RETURNER,7,1,4,2,0.5714,0.1429,258,7345,1,ELECTRONICS,10,COD,1,201017,0.28,0.48,2,1,1,127,4,0,1,355,26.0,3,0.9712,1
ORD_042660,CUS_17452,OCCASIONAL_RTO,9,6,1,2,0.1111,0.6667,212,1516,1,FASHION,10,COD,1,560038,0.09,0.84,0,1,1,157,1,0,1,513,75.0,1,0.1674,0
ORD_042661,CUS_10706,OCCASIONAL_RTO,11,7,2,2,0.1818,0.6364,493,1178,2,HOME,20,UPI,0,201301,0.22,0.74,0,1,2,122,1,0,1,288,66.0,1,0.0318,0
ORD_042693,CUS_11190,LEGITIMATE,31,30,0,1,0.0,0.9677,304,4013,1,ELECTRONICS,30,CARD,0,600001,0.1,0.85,0,1,1,75,1,0,1,273,93.0,1,0.0023,0
ORD_042704,CUS_04283,LEGITIMATE,28,28,0,0,0.0,1.0,366,1266,3,ACCESSORIES,30,UPI,0,110001,0.09,0.92,0,1,1,134,1,0,1,442,93.0,1,0.0019,0
ORD_042707,CUS_09251,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,474,1597,2,HOME,10,COD,1,380001,0.14,0.63,0,1,1,113,0,0,1,282,70.0,1,0.2893,0
ORD_042710,CUS_07951,LEGITIMATE,25,25,0,0,0.0,1.0,528,488,1,BEAUTY,5,UPI,0,600001,0.1,0.83,0,1,1,155,0,1,1,328,85.0,1,0.0038,0
ORD_042718,CUS_14258,LEGITIMATE,35,33,1,1,0.0286,0.9429,595,1728,3,FASHION,5,COD,1,400001,0.09,0.94,0,1,1,185,0,1,1,301,93.0,1,0.0929,0
ORD_042730,CUS_00258,LEGITIMATE,25,25,0,0,0.0,1.0,18,3990,5,FASHION,20,UPI,0,400050,0.08,0.93,0,1,1,90,0,0,1,489,93.0,1,0.002,0
ORD_042732,CUS_05209,SERIAL_RETURNER,15,6,9,0,0.6,0.4,211,1595,2,ELECTRONICS,10,COD,1,302001,0.18,0.8,0,1,1,33,4,0,1,224,32.0,2,0.8836,1
ORD_042736,CUS_12988,LEGITIMATE,20,19,0,1,0.0,0.95,618,8104,1,ELECTRONICS,10,COD,1,110016,0.07,0.92,0,1,1,136,1,1,1,497,93.0,1,0.0955,0
ORD_042740,CUS_10927,LEGITIMATE,27,27,0,0,0.0,1.0,23,1935,1,BEAUTY,40,COD,1,560038,0.09,0.83,0,1,2,196,0,0,1,487,81.0,1,0.0566,0
ORD_042746,CUS_15935,SERIAL_RETURNER,13,5,6,2,0.4615,0.3846,613,2145,4,FASHION,10,COD,1,201017,0.28,0.57,0,1,1,141,3,1,1,275,46.0,1,0.794,1
ORD_042759,CUS_12922,SERIAL_RETURNER,23,6,15,2,0.6522,0.2609,476,4433,3,FASHION,30,COD,1,201309,0.19,0.48,0,1,1,101,1,1,1,192,26.0,3,0.9438,1
ORD_042760,CUS_12990,LEGITIMATE,6,6,0,0,0.0,1.0,393,932,1,FASHION,40,UPI,0,700001,0.12,0.93,0,1,1,145,0,0,1,411,88.0,1,0.0037,0
ORD_042764,CUS_06931,LEGITIMATE,3,3,0,0,0.0,1.0,187,941,1,BEAUTY,20,COD,1,400001,0.09,0.91,0,1,1,96,0,1,1,464,83.0,1,0.0545,0
ORD_042782,CUS_06431,OCCASIONAL_RTO,16,12,2,2,0.125,0.75,154,1734,4,BEAUTY,20,CARD,0,282001,0.32,0.87,0,1,3,91,1,0,1,682,56.0,1,0.02,0
ORD_042785,CUS_06573,LEGITIMATE,10,10,0,0,0.0,1.0,602,2074,1,HOME,0,UPI,0,700001,0.12,0.92,0,1,1,192,0,0,1,269,88.0,1,0.0059,0
ORD_042787,CUS_13015,LEGITIMATE,9,8,0,1,0.0,0.8889,515,3347,3,FASHION,20,UPI,0,560038,0.09,0.89,0,1,1,173,0,0,1,373,93.0,1,0.003,0
ORD_042792,CUS_06625,LEGITIMATE,30,30,0,0,0.0,1.0,637,1632,1,BEAUTY,10,COD,1,560038,0.09,0.92,0,1,1,143,1,0,1,510,93.0,1,0.046,0
ORD_042807,CUS_08348,LEGITIMATE,35,35,0,0,0.0,1.0,690,1323,1,ACCESSORIES,0,COD,1,110016,0.07,0.86,0,1,1,207,0,0,1,559,93.0,1,0.0484,0
ORD_042816,CUS_14511,SERIAL_RETURNER,25,11,13,1,0.52,0.44,516,1623,1,ACCESSORIES,0,COD,1,411001,0.11,0.63,1,1,1,176,0,0,2,450,43.0,1,0.5913,1
ORD_042817,CUS_00873,LEGITIMATE,7,6,0,1,0.0,0.8571,213,2953,3,HOME,5,UPI,0,110001,0.09,0.96,0,1,1,89,1,0,1,477,93.0,1,0.0041,0
ORD_042818,CUS_11067,LEGITIMATE,35,35,0,0,0.0,1.0,124,2161,4,ACCESSORIES,10,CARD,0,400050,0.08,0.93,0,1,1,77,0,1,1,199,93.0,1,0.0016,0
ORD_042837,CUS_13150,LEGITIMATE,29,28,0,1,0.0,0.9655,544,1923,2,FASHION,20,CARD,0,500001,0.11,0.83,0,1,1,144,0,0,1,522,85.0,1,0.005,0
ORD_042858,CUS_17948,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,214,2766,1,ELECTRONICS,15,COD,1,380001,0.14,0.69,0,1,2,45,1,0,1,562,66.0,1,0.2111,0
ORD_042862,CUS_05996,LEGITIMATE,27,26,0,1,0.0,0.963,652,1907,5,FASHION,20,COD,1,110016,0.07,0.9,0,1,1,205,0,0,1,453,93.0,1,0.1147,0
ORD_042882,CUS_08570,SERIAL_RETURNER,4,0,2,3,0.5,0.0,245,3254,1,ACCESSORIES,10,CARD,0,201309,0.19,0.68,1,0,1,67,0,3,1,290,38.0,1,0.1024,0
ORD_042884,CUS_12146,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,80,1786,3,ACCESSORIES,20,COD,1,800001,0.34,0.66,0,1,1,96,0,0,1,339,62.0,1,0.2693,0
ORD_042890,CUS_00669,ABUSE_RING,3,1,2,0,0.6667,0.3333,331,880,1,FASHION,0,COD,1,160017,0.12,0.49,0,0,1,24,5,3,1,111,20.0,6,0.9802,1
ORD_042892,CUS_13811,LEGITIMATE,2,1,0,1,0.0,0.5,283,1107,2,ACCESSORIES,15,COD,1,560038,0.09,0.93,0,1,1,189,2,0,1,362,73.0,1,0.2168,0
ORD_042899,CUS_07941,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,179,8330,1,ELECTRONICS,0,CARD,0,560038,0.09,0.68,0,1,1,46,1,1,1,199,75.0,1,0.019,0
ORD_042904,CUS_04431,SERIAL_RETURNER,15,4,8,3,0.5333,0.2667,663,731,2,BEAUTY,30,CARD,0,302001,0.18,0.51,0,1,1,61,3,2,1,233,38.0,3,0.2402,0
ORD_042908,CUS_03670,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,458,470,4,BEAUTY,10,UPI,0,560001,0.08,0.61,0,1,1,156,1,1,1,588,75.0,1,0.017,0
ORD_042914,CUS_04320,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,492,568,1,FASHION,15,COD,1,400001,0.09,0.84,1,0,1,74,0,1,1,340,75.0,2,0.2613,0
ORD_042917,CUS_10223,LEGITIMATE,27,26,0,1,0.0,0.963,569,480,1,BEAUTY,10,UPI,0,400001,0.09,0.97,0,1,1,196,0,0,1,490,93.0,1,0.001,0
ORD_042925,CUS_08651,LEGITIMATE,20,20,0,0,0.0,1.0,144,3452,1,ACCESSORIES,30,COD,1,110070,0.08,0.94,0,1,1,80,0,0,1,469,93.0,1,0.0427,0
ORD_042926,CUS_06976,LEGITIMATE,15,14,0,1,0.0,0.9333,570,1482,3,ACCESSORIES,0,COD,1,400001,0.09,0.85,0,1,1,64,0,0,1,454,93.0,1,0.0374,0
ORD_042934,CUS_04598,OCCASIONAL_RTO,12,8,2,2,0.1667,0.6667,19,2273,2,ACCESSORIES,5,COD,1,452001,0.21,0.74,1,1,1,122,3,2,1,341,70.0,1,0.1543,0
ORD_042937,CUS_08244,LEGITIMATE,23,23,0,0,0.0,1.0,659,1702,2,HOME,10,COD,1,600001,0.1,0.79,0,1,1,134,0,0,1,329,85.0,1,0.049,0
ORD_042941,CUS_08001,LEGITIMATE,15,13,1,1,0.0667,0.8667,620,3416,3,HOME,0,COD,1,700001,0.12,1.0,0,1,1,134,0,0,1,349,88.0,1,0.0552,0
ORD_042943,CUS_00085,OCCASIONAL_RTO,16,13,3,0,0.1875,0.8125,13,1222,2,ACCESSORIES,0,UPI,0,226010,0.24,0.9,0,0,1,153,1,0,1,535,78.0,2,0.0198,0
ORD_042944,CUS_17033,LEGITIMATE,2,1,0,1,0.0,0.5,476,4303,5,ELECTRONICS,30,COD,1,110070,0.08,0.9,0,1,1,123,0,0,1,214,73.0,1,0.1502,0
ORD_042959,CUS_03345,LEGITIMATE,15,14,0,1,0.0,0.9333,576,1060,1,ACCESSORIES,20,CARD,0,560038,0.09,0.82,0,1,1,115,1,0,1,515,85.0,1,0.003,0
ORD_042960,CUS_02217,LEGITIMATE,34,34,0,0,0.0,1.0,296,1635,3,FASHION,40,UPI,0,400001,0.09,0.92,0,1,1,72,2,0,1,213,93.0,1,0.0021,0
ORD_042963,CUS_09605,LEGITIMATE,34,33,0,1,0.0,0.9706,178,2195,1,BEAUTY,30,COD,1,110001,0.09,0.85,0,1,1,163,0,0,1,427,93.0,1,0.0395,0
ORD_042964,CUS_08014,LEGITIMATE,29,28,0,1,0.0,0.9655,279,2277,1,HOME,10,UPI,0,110070,0.08,0.8,1,1,2,172,0,0,1,249,81.0,1,0.003,0
ORD_042965,CUS_07697,OCCASIONAL_RTO,5,4,1,0,0.2,0.8,160,3243,1,HOME,20,COD,1,560038,0.09,0.73,0,1,1,184,0,2,1,399,65.0,1,0.3081,0
ORD_042969,CUS_09964,ABUSE_RING,4,2,2,0,0.5,0.5,702,2555,4,HOME,10,COD,1,141001,0.26,0.5,0,1,1,80,0,3,3,105,38.0,9,0.9591,1
ORD_042981,CUS_11593,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,249,1042,1,HOME,20,UPI,0,110001,0.09,0.79,0,1,1,292,2,0,1,608,69.0,1,0.0049,0
ORD_043004,CUS_03136,LEGITIMATE,15,15,0,0,0.0,1.0,50,807,2,ACCESSORIES,20,CARD,0,700001,0.12,0.9,0,1,1,94,0,0,1,230,88.0,1,0.0073,0
ORD_043005,CUS_06546,SERIAL_RETURNER,12,7,5,0,0.4167,0.5833,729,2080,1,HOME,10,COD,1,201301,0.22,0.41,3,1,1,171,1,0,1,456,34.0,2,0.8438,1
ORD_043007,CUS_03348,LEGITIMATE,26,26,0,0,0.0,1.0,662,1405,3,BEAUTY,40,UPI,0,110070,0.08,0.78,0,1,1,200,0,0,1,582,85.0,1,0.0022,0
ORD_043031,CUS_04988,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,448,2072,2,BEAUTY,10,COD,1,800001,0.34,0.87,0,1,2,231,0,0,1,462,66.0,1,0.2749,0
ORD_043034,CUS_12181,ABUSE_RING,7,1,4,2,0.5714,0.1429,271,7600,2,ELECTRONICS,5,CARD,0,160017,0.12,0.51,0,1,2,106,4,1,2,167,34.0,4,0.4542,0
ORD_043040,CUS_04172,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,237,3783,1,FASHION,0,COD,1,411001,0.11,0.67,0,1,1,210,3,0,1,597,51.0,1,0.4872,0
ORD_043047,CUS_10414,SERIAL_RETURNER,5,1,3,1,0.6,0.2,479,5709,1,ELECTRONICS,20,UPI,0,842001,0.38,0.61,0,1,1,98,2,0,1,198,30.0,3,0.2258,0
ORD_043083,CUS_04279,LEGITIMATE,29,28,0,1,0.0,0.9655,28,1205,1,BEAUTY,15,CARD,0,400001,0.09,0.95,0,1,1,54,1,0,1,203,93.0,1,0.0022,0
ORD_043089,CUS_03254,LEGITIMATE,29,28,0,1,0.0,0.9655,19,491,1,ACCESSORIES,40,UPI,0,700001,0.12,0.84,0,1,1,190,0,0,1,325,80.0,1,0.004,0
ORD_043090,CUS_11129,SERIAL_RETURNER,25,12,13,0,0.52,0.48,498,1912,1,HOME,10,COD,1,411001,0.11,0.77,2,1,1,32,4,2,1,309,37.0,2,0.788,1
ORD_043096,CUS_03676,LEGITIMATE,3,3,0,0,0.0,1.0,44,2534,1,ACCESSORIES,15,COD,1,560038,0.09,0.96,0,1,1,114,0,0,1,467,83.0,1,0.0532,0
ORD_043100,CUS_16866,LEGITIMATE,16,15,1,0,0.0625,0.9375,332,2021,2,ELECTRONICS,0,UPI,0,560038,0.09,0.97,1,1,1,169,0,0,1,565,93.0,1,0.003,0
ORD_043114,CUS_07150,LEGITIMATE,13,13,0,0,0.0,1.0,302,3107,1,HOME,15,CARD,0,400001,0.09,0.94,0,1,1,62,1,0,1,282,93.0,1,0.0029,0
ORD_043120,CUS_07594,LEGITIMATE,31,31,0,0,0.0,1.0,305,3750,1,FASHION,5,CARD,0,400050,0.08,0.84,0,1,1,190,0,0,1,436,85.0,1,0.0085,0
ORD_043121,CUS_04085,LEGITIMATE,20,20,0,0,0.0,1.0,565,1537,1,BEAUTY,5,UPI,0,110001,0.09,0.89,0,1,1,80,0,0,1,143,93.0,1,0.0024,0
ORD_043126,CUS_05732,LEGITIMATE,35,35,0,0,0.0,1.0,70,2311,1,ELECTRONICS,15,COD,1,400050,0.08,0.84,1,1,1,88,0,0,1,433,85.0,1,0.1028,0
ORD_043127,CUS_01814,LEGITIMATE,31,31,0,0,0.0,1.0,642,3485,1,HOME,0,UPI,0,600001,0.1,0.88,0,1,2,161,2,0,1,369,89.0,1,0.003,0
ORD_043138,CUS_10979,LEGITIMATE,3,2,1,0,0.3333,0.6667,330,1184,1,BEAUTY,15,CARD,0,400001,0.09,0.84,0,1,1,128,0,0,1,463,51.0,1,0.0412,0
ORD_043139,CUS_17855,LEGITIMATE,21,20,0,1,0.0,0.9524,730,1388,1,FASHION,10,CARD,0,400001,0.09,0.92,0,1,1,204,0,0,1,333,93.0,1,0.0027,0
ORD_043142,CUS_10279,LEGITIMATE,9,9,0,0,0.0,1.0,384,1516,1,BEAUTY,15,UPI,0,400001,0.09,0.91,0,1,1,196,2,0,1,389,93.0,1,0.0044,0
ORD_043143,CUS_02898,LEGITIMATE,12,12,0,0,0.0,1.0,669,3191,2,ELECTRONICS,0,UPI,0,110001,0.09,0.93,0,1,1,140,1,0,1,455,93.0,1,0.0013,0
ORD_043145,CUS_08713,ABUSE_RING,3,0,2,2,0.6667,0.0,295,2920,1,ACCESSORIES,40,COD,1,282001,0.32,0.46,1,1,4,68,4,4,3,126,5.0,7,0.9793,1
ORD_043159,CUS_16182,LEGITIMATE,21,21,0,0,0.0,1.0,98,2494,1,ACCESSORIES,40,COD,1,400050,0.08,0.93,0,1,1,163,0,0,1,394,93.0,1,0.0259,0
ORD_043162,CUS_04988,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,448,3710,1,FASHION,30,COD,1,800001,0.34,0.9,0,1,1,55,2,0,2,501,70.0,1,0.4656,0
ORD_043166,CUS_16156,LEGITIMATE,3,3,0,0,0.0,1.0,63,2234,1,HOME,40,UPI,0,560038,0.09,0.87,0,1,1,55,0,0,1,446,83.0,1,0.0097,0
ORD_043172,CUS_10088,OCCASIONAL_RTO,19,17,2,0,0.1053,0.8947,325,5329,2,ELECTRONICS,0,UPI,0,282001,0.32,0.66,0,1,1,283,0,0,1,535,56.0,1,0.0292,0
ORD_043176,CUS_04381,OCCASIONAL_RTO,19,14,3,2,0.1579,0.7368,711,3813,1,ELECTRONICS,30,UPI,0,380001,0.14,0.78,0,1,1,88,0,0,1,196,70.0,1,0.006,0
ORD_043181,CUS_08643,LEGITIMATE,14,13,1,0,0.0714,0.9286,461,2071,1,FASHION,30,COD,1,560038,0.09,0.88,0,1,1,66,1,0,1,361,93.0,1,0.0451,0
ORD_043187,CUS_00364,SERIAL_RETURNER,20,5,12,3,0.6,0.25,576,6499,2,ELECTRONICS,40,COD,1,380001,0.14,0.62,0,1,1,28,3,1,1,105,32.0,3,0.8827,1
ORD_043194,CUS_02856,LEGITIMATE,29,29,0,0,0.0,1.0,436,2247,2,ACCESSORIES,20,COD,1,400001,0.09,0.96,0,1,1,94,0,0,1,469,93.0,1,0.0421,0
ORD_043196,CUS_13617,LEGITIMATE,31,31,0,0,0.0,1.0,271,710,1,HOME,15,CARD,0,700001,0.12,0.86,0,1,1,97,0,0,1,394,88.0,1,0.0018,0
ORD_043208,CUS_11130,LEGITIMATE,24,24,0,0,0.0,1.0,14,2920,1,ACCESSORIES,10,CARD,0,400050,0.08,0.86,0,1,1,188,0,0,1,525,93.0,1,0.0028,0
